timestamp,source,baseline,ticker,asof_date,target_date,action,ai_prob,thesis_score,pred_outperform,outcome_known,actual_outperform,hit
2025-12-17 18:03:18,scan,SPY,HRL,2025-12-19,2025-12-26,WATCH,63.6,0.0,0,0,,
2025-12-17 18:03:18,scan,SPY,ATO,2025-12-19,2025-12-26,WATCH,61.5,2.02,0,0,,
2025-12-17 18:03:18,scan,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.5,1.07,0,0,,
2025-12-17 18:03:18,scan,SPY,COR,2025-12-19,2025-12-26,WATCH,53.7,0.9,0,0,,
2025-12-17 18:03:18,scan,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.7,1.8,0,0,,
2025-12-17 18:03:18,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,51.9,1.05,0,0,,
2025-12-17 18:03:18,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.7,1.14,0,0,,
2025-12-17 18:03:18,scan,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.4,4.79,0,0,,
2025-12-17 18:03:18,scan,SPY,GNRC,2025-12-19,2025-12-26,WATCH,51.3,1.28,0,0,,
2025-12-17 18:03:18,scan,SPY,HPE,2025-12-19,2025-12-26,WATCH,51.3,1.08,0,0,,
2025-12-17 18:03:18,scan,SPY,CRWD,2025-12-19,2025-12-26,WATCH,51.1,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,BF-B,2025-12-19,2025-12-26,WATCH,51.0,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,DDOG,2025-12-19,2025-12-26,WATCH,51.0,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,ECL,2025-12-19,2025-12-26,WATCH,51.0,1.18,0,0,,
2025-12-17 18:03:18,scan,SPY,ETN,2025-12-19,2025-12-26,WATCH,50.9,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,AMD,2025-12-19,2025-12-26,WATCH,50.9,1.25,0,0,,
2025-12-17 18:03:18,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,50.9,0.8,0,0,,
2025-12-17 18:03:18,scan,SPY,CSGP,2025-12-19,2025-12-26,WATCH,50.8,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,BLDR,2025-12-19,2025-12-26,WATCH,50.8,1.23,0,0,,
2025-12-17 18:03:18,scan,SPY,EXE,2025-12-19,2025-12-26,WATCH,50.7,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,CAT,2025-12-19,2025-12-26,WATCH,50.7,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,CFG,2025-12-19,2025-12-26,WATCH,50.6,3.22,0,0,,
2025-12-17 18:03:18,scan,SPY,BKR,2025-12-19,2025-12-26,WATCH,50.6,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,EQT,2025-12-19,2025-12-26,WATCH,50.5,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,DLR,2025-12-19,2025-12-26,WATCH,50.5,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,CEG,2025-12-19,2025-12-26,WATCH,50.5,1.21,0,0,,
2025-12-17 18:03:18,scan,SPY,CRM,2025-12-19,2025-12-26,WATCH,50.5,1.21,0,0,,
2025-12-17 18:03:18,scan,SPY,EOG,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,FICO,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:03:18,scan,SPY,HUBB,2025-12-19,2025-12-26,WATCH,50.4,1.3,0,0,,
2025-12-17 18:03:51,watchlist,SPY,HRL,2025-12-19,2025-12-26,WATCH,63.6,0.0,0,0,,
2025-12-17 18:03:51,watchlist,SPY,ATO,2025-12-19,2025-12-26,WATCH,61.5,2.02,0,0,,
2025-12-17 18:03:51,watchlist,SPY,FOX,2025-12-19,2025-12-26,WATCH,54.5,1.07,0,0,,
2025-12-17 18:03:51,watchlist,SPY,COR,2025-12-19,2025-12-26,WATCH,53.7,0.9,0,0,,
2025-12-17 18:03:51,watchlist,SPY,NOW,2025-12-19,2025-12-26,WATCH,52.7,1.8,0,0,,
2025-12-17 18:03:51,watchlist,SPY,AVGO,2025-12-19,2025-12-26,WATCH,51.9,1.05,0,0,,
2025-12-17 18:03:51,watchlist,SPY,ORCL,2025-12-19,2025-12-26,WATCH,51.7,1.14,0,0,,
2025-12-17 18:03:51,watchlist,SPY,COIN,2025-12-19,2025-12-26,WATCH,51.4,4.79,0,0,,
2025-12-17 18:03:51,watchlist,SPY,GNRC,2025-12-19,2025-12-26,WATCH,51.3,1.28,0,0,,
2025-12-17 18:03:51,watchlist,SPY,HPE,2025-12-19,2025-12-26,WATCH,51.3,1.08,0,0,,
